Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703687505,18,,Aggregated,1.400000,0.000000,4800,5300,5300,5400,5500,6000,6100,6100,6100,6100,6100,22,0,4500,4235.636363636364,1623,6067,123.45454545454545
1703687506,19,,Aggregated,1.600000,0.000000,4800,5300,5400,5400,5800,6000,6100,6100,6100,6100,6100,25,0,4800,4319.52,1623,6067,125.6
1703687507,20,,Aggregated,1.600000,0.000000,4800,5300,5400,5400,5800,6000,6100,6100,6100,6100,6100,25,0,4800,4319.52,1623,6067,125.6
1703687508,21,,Aggregated,1.500000,0.000000,4500,5300,5400,5400,5800,6100,12000,12000,12000,12000,12000,31,0,4500,4469.193548387097,1623,11527,133.96774193548387
1703687509,22,,Aggregated,1.500000,0.000000,4500,5300,5400,5400,5800,6100,12000,12000,12000,12000,12000,31,0,4500,4469.193548387097,1623,11527,133.96774193548387
1703687510,23,,Aggregated,1.500000,0.000000,4500,5300,5400,5400,5800,6100,12000,12000,12000,12000,12000,31,0,4500,4469.193548387097,1623,11527,133.96774193548387
1703687511,24,,Aggregated,1.500000,0.000000,4600,5300,5400,5400,6000,7300,12000,12000,12000,12000,12000,32,0,4500,4558.375,1623,11527,131.90625
1703687512,25,,Aggregated,1.800000,0.000000,4800,5300,5400,5500,6100,12000,15000,15000,15000,15000,15000,35,0,4800,4913.114285714286,1623,15336,128.22857142857143
1703687513,26,,Aggregated,1.800000,0.000000,4800,5300,5400,5500,6100,12000,15000,15000,15000,15000,15000,37,0,4800,4905.72972972973,1623,15336,127.5945945945946
1703687514,27,,Aggregated,1.800000,0.000000,4800,5300,5400,5500,6100,12000,15000,15000,15000,15000,15000,37,0,4800,4905.72972972973,1623,15336,127.5945945945946
1703687515,28,,Aggregated,2.000000,0.000000,5000,5300,5400,5500,7300,12000,15000,15000,15000,15000,15000,38,0,4800,5011.236842105263,1623,15336,126.02631578947368
1703687516,29,,Aggregated,2.000000,0.000000,5000,5300,5400,5500,7300,12000,15000,15000,15000,15000,15000,38,0,4800,5011.236842105263,1623,15336,126.02631578947368
1703687517,30,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687518,31,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687519,32,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687520,33,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687521,34,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687522,35,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687523,36,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687524,37,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687525,38,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687526,39,,Aggregated,1.700000,0.000000,5300,5500,7100,8500,12000,17000,23000,23000,23000,23000,23000,48,0,5300,6312.9375,1623,22646,119.125
1703687527,40,,Aggregated,1.100000,0.000000,5300,5800,8500,9000,15000,17000,19000,23000,23000,23000,23000,51,0,5300,6809.21568627451,1623,22646,120.58823529411765
1703687528,41,,Aggregated,1.100000,0.000000,5300,5800,8500,9000,15000,17000,19000,23000,23000,23000,23000,51,0,5300,6809.21568627451,1623,22646,120.58823529411765
1703687529,42,,Aggregated,1.100000,0.000000,5300,5800,8500,9000,15000,17000,19000,23000,23000,23000,23000,51,0,5300,6809.21568627451,1623,22646,120.58823529411765
1703687530,43,,Aggregated,0.300000,0.000000,5400,8500,12000,15000,19000,24000,28000,32000,32000,32000,32000,58,0,5400,8564.862068965518,1623,31726,111.3103448275862
1703687531,44,,Aggregated,0.300000,0.000000,5400,8500,12000,15000,19000,24000,28000,32000,32000,32000,32000,58,0,5400,8564.862068965518,1623,31726,111.3103448275862
1703687532,45,,Aggregated,0.300000,0.000000,5400,8500,12000,15000,19000,24000,28000,32000,32000,32000,32000,58,0,5400,8564.862068965518,1623,31726,111.3103448275862
1703687533,46,,Aggregated,0.300000,0.000000,5400,8500,12000,15000,19000,24000,28000,32000,32000,32000,32000,58,0,5400,8564.862068965518,1623,31726,111.3103448275862
1703687534,47,,Aggregated,1.000000,0.000000,5500,9000,15000,16000,23000,26000,30000,32000,32000,32000,32000,62,0,5500,9537.516129032258,1623,31726,109.53225806451613
1703687535,48,,Aggregated,1.000000,0.000000,5500,9000,15000,16000,23000,26000,30000,32000,32000,32000,32000,62,0,5500,9537.516129032258,1623,31726,109.53225806451613
1703687536,49,,Aggregated,1.000000,0.000000,5700,9400,15000,17000,23000,28000,31000,32000,32000,32000,32000,64,0,5500,10026.359375,1623,31726,109.75
1703687537,50,,Aggregated,1.000000,0.000000,5700,9400,15000,17000,23000,28000,31000,32000,32000,32000,32000,64,0,5500,10026.359375,1623,31726,109.75
1703687538,50,,Aggregated,1.400000,0.000000,5800,12000,16000,17000,24000,30000,32000,35000,35000,35000,35000,66,0,5700,10576.40909090909,1623,35216,109.95454545454545
1703687539,50,,Aggregated,1.400000,0.000000,6000,14000,17000,19000,24000,30000,32000,35000,35000,35000,35000,68,0,5800,10855.95588235294,1623,35216,110.08823529411765
1703687540,50,,Aggregated,1.400000,0.000000,6000,14000,17000,19000,24000,30000,32000,35000,35000,35000,35000,68,0,5800,10855.95588235294,1623,35216,110.08823529411765
1703687541,50,,Aggregated,1.400000,0.000000,6000,14000,17000,19000,24000,30000,32000,35000,35000,35000,35000,68,0,5800,10855.95588235294,1623,35216,110.08823529411765
1703687542,50,,Aggregated,1.500000,0.000000,6100,15000,17000,20000,24000,30000,32000,35000,35000,35000,35000,71,0,6100,11289.05633802817,1623,35216,113.73239436619718
1703687543,50,,Aggregated,1.000000,0.000000,7300,15000,19000,20000,26000,30000,32000,35000,35000,35000,35000,74,0,7100,11761.027027027027,1623,35216,114.9054054054054
1703687544,50,,Aggregated,1.000000,0.000000,7300,15000,19000,20000,26000,30000,32000,35000,35000,35000,35000,74,0,7100,11761.027027027027,1623,35216,114.9054054054054
1703687545,50,,Aggregated,1.000000,0.000000,7300,15000,19000,20000,26000,30000,32000,35000,35000,35000,35000,74,0,7100,11761.027027027027,1623,35216,114.9054054054054
1703687546,50,,Aggregated,1.000000,0.000000,7300,15000,19000,20000,26000,30000,32000,35000,35000,35000,35000,74,0,7100,11761.027027027027,1623,35216,114.9054054054054
1703687547,50,,Aggregated,1.600000,0.000000,9000,16000,20000,23000,27000,30000,32000,35000,35000,35000,35000,80,0,8900,12495.025,1623,35216,115.45
1703687548,50,,Aggregated,1.600000,0.000000,9000,16000,20000,23000,27000,30000,32000,35000,35000,35000,35000,80,0,8900,12495.025,1623,35216,115.45
1703687549,50,,Aggregated,1.600000,0.000000,9000,16000,20000,23000,27000,30000,32000,35000,35000,35000,35000,80,0,8900,12495.025,1623,35216,115.45
1703687550,50,,Aggregated,1.400000,0.000000,12000,17000,20000,23000,28000,32000,38000,42000,42000,42000,42000,86,3,9400,13611.511627906977,1623,41811,115.02325581395348
1703687551,50,,Aggregated,1.400000,0.000000,12000,17000,20000,23000,28000,32000,38000,42000,42000,42000,42000,86,3,9400,13611.511627906977,1623,41811,115.02325581395348
1703687552,50,,Aggregated,1.400000,0.000000,12000,17000,20000,23000,28000,32000,38000,42000,42000,42000,42000,86,3,9400,13611.511627906977,1623,41811,115.02325581395348
1703687553,50,,Aggregated,1.400000,0.000000,12000,17000,20000,23000,28000,32000,38000,42000,42000,42000,42000,86,3,9400,13611.511627906977,1623,41811,115.02325581395348
1703687554,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687555,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687556,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687557,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687558,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687559,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687560,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687561,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687562,50,,Aggregated,1.800000,0.300000,13000,17000,21000,24000,30000,35000,38000,42000,42000,42000,42000,88,3,12000,13996.352272727272,1623,41811,115.44318181818181
1703687563,50,,Aggregated,0.200000,0.000000,14000,19000,23000,24000,30000,35000,38000,42000,42000,42000,42000,91,3,14000,14440.505494505494,1623,41811,118.15384615384616
1703687564,49,,Aggregated,0.200000,0.000000,14000,20000,24000,26000,31000,38000,46000,46000,46000,46000,46000,95,7,14000,15292.136842105263,874,46354,113.84210526315789
1703687565,49,,Aggregated,0.200000,0.000000,15000,20000,24000,26000,32000,38000,46000,46000,46000,46000,46000,97,7,15000,15608.061855670103,874,46354,113.85567010309278
1703687566,49,,Aggregated,0.900000,0.400000,15000,20000,26000,27000,35000,38000,45000,46000,46000,46000,46000,104,7,15000,16640.548076923078,874,46354,113.125
1703687567,48,,Aggregated,0.700000,0.400000,16000,23000,27000,31000,37000,43000,46000,46000,46000,46000,46000,115,9,16000,17887.478260869564,874,46354,112.62608695652175
1703687568,48,,Aggregated,1.000000,0.400000,16000,23000,27000,31000,37000,43000,46000,46000,46000,46000,46000,118,9,16000,18060.898305084746,874,46354,113.64406779661017
1703687569,48,,Aggregated,1.600000,0.400000,16000,23000,27000,31000,37000,43000,46000,46000,46000,46000,46000,120,9,16000,17971.433333333334,874,46354,115.03333333333333
1703687570,48,,Aggregated,2.700000,0.600000,17000,23000,27000,31000,37000,42000,46000,46000,46000,46000,46000,123,9,17000,18221.91869918699,874,46354,113.60975609756098
1703687571,48,,Aggregated,2.700000,0.600000,17000,23000,27000,31000,37000,42000,46000,46000,46000,46000,46000,123,9,17000,18221.91869918699,874,46354,113.60975609756098
1703687572,48,,Aggregated,2.700000,0.600000,17000,23000,27000,31000,37000,42000,46000,46000,46000,46000,46000,123,9,17000,18221.91869918699,874,46354,113.60975609756098
1703687573,47,,Aggregated,3.500000,0.600000,17000,24000,28000,31000,38000,43000,46000,46000,49000,49000,49000,128,10,17000,18964.2421875,874,48636,114.203125
1703687574,47,,Aggregated,3.500000,0.600000,17000,24000,30000,32000,38000,43000,46000,46000,49000,49000,49000,130,10,17000,19245.861538461537,874,48636,114.23846153846154
1703687575,47,,Aggregated,3.500000,0.600000,17000,24000,30000,32000,38000,43000,46000,46000,49000,49000,49000,130,10,17000,19245.861538461537,874,48636,114.23846153846154
1703687576,47,,Aggregated,3.300000,0.300000,17000,25000,30000,32000,38000,44000,46000,49000,49000,49000,49000,135,10,17000,19313.31111111111,874,48636,115.12592592592593
1703687577,47,,Aggregated,3.300000,0.300000,17000,25000,30000,32000,38000,44000,46000,49000,49000,49000,49000,135,10,17000,19313.31111111111,874,48636,115.12592592592593
1703687578,47,,Aggregated,3.500000,0.300000,17000,24000,30000,32000,38000,44000,46000,49000,49000,49000,49000,140,10,17000,19138.52857142857,874,48636,117.1
1703687579,47,,Aggregated,3.500000,0.300000,17000,24000,30000,32000,38000,44000,46000,49000,49000,49000,49000,140,10,17000,19138.52857142857,874,48636,117.1
1703687580,47,,Aggregated,3.500000,0.300000,17000,24000,30000,32000,38000,44000,46000,49000,49000,49000,49000,140,10,17000,19138.52857142857,874,48636,117.1
1703687581,47,,Aggregated,2.200000,0.100000,17000,25000,30000,34000,38000,43000,46000,49000,49000,49000,49000,144,10,17000,19254.965277777777,874,48636,119.29166666666667
1703687582,47,,Aggregated,2.000000,0.100000,17000,25000,31000,34000,39000,44000,46000,49000,53000,53000,53000,152,10,17000,19506.690789473683,874,53014,119.76315789473684
1703687583,47,,Aggregated,1.700000,0.100000,17000,24000,30000,34000,39000,44000,46000,49000,53000,53000,53000,157,10,17000,19292.070063694267,874,53014,120.56687898089172
1703687584,47,,Aggregated,1.700000,0.100000,17000,24000,30000,34000,39000,44000,46000,49000,53000,53000,53000,157,10,17000,19292.070063694267,874,53014,120.56687898089172
1703687585,47,,Aggregated,2.900000,0.100000,17000,24000,30000,34000,39000,44000,46000,49000,53000,53000,53000,159,10,17000,19294.974842767297,874,53014,121.55345911949685
1703687586,46,,Aggregated,2.900000,0.000000,17000,24000,30000,34000,39000,44000,49000,53000,55000,55000,55000,164,11,17000,19380.658536585364,874,54935,121.98170731707317
1703687587,46,,Aggregated,2.700000,0.000000,17000,23000,27000,31000,38000,44000,49000,53000,55000,55000,55000,179,11,17000,18893.837988826817,874,54935,122.44692737430168
1703687588,46,,Aggregated,2.900000,0.000000,16000,23000,27000,31000,38000,43000,49000,53000,55000,55000,55000,183,11,16000,18792.513661202185,874,54935,123.36065573770492
1703687589,46,,Aggregated,2.900000,0.100000,15000,21000,26000,30000,38000,42000,46000,49000,55000,55000,55000,205,11,15000,17484.775609756096,290,54935,126.11219512195122
1703687590,46,,Aggregated,2.900000,0.100000,15000,21000,26000,30000,38000,42000,46000,49000,55000,55000,55000,205,11,15000,17484.775609756096,290,54935,126.11219512195122
1703687591,46,,Aggregated,4.300000,0.100000,15000,20000,25000,28000,38000,42000,46000,49000,55000,55000,55000,214,11,15000,17066.90186915888,290,54935,127.26635514018692
1703687592,46,,Aggregated,6.500000,0.100000,15000,20000,25000,27000,37000,42000,46000,49000,55000,55000,55000,222,11,15000,16883.68018018018,290,54935,127.43693693693693
1703687593,46,,Aggregated,6.500000,0.100000,8900,17000,21000,25000,36000,40000,46000,49000,55000,55000,55000,280,11,8900,13932.275,57,54935,122.38214285714285
1703687594,46,,Aggregated,6.600000,0.100000,7100,16000,20000,24000,35000,39000,46000,49000,55000,55000,55000,305,11,7100,12801.681967213115,57,54935,123.75409836065573
1703687595,46,,Aggregated,7.300000,0.100000,5400,14000,19000,21000,32000,39000,46000,49000,55000,55000,55000,346,11,5400,11345.263005780347,57,54935,129.2601156069364
1703687596,46,,Aggregated,12.400000,0.100000,4100,9400,16000,20000,31000,38000,45000,49000,55000,55000,55000,399,11,4100,9906.864661654135,57,54935,125.26065162907268
1703687598,46,,Aggregated,14.900000,0.100000,3500,7900,15000,19000,28000,38000,44000,46000,55000,55000,55000,430,11,3500,9198.732558139534,52,54935,126.44883720930233
1703687599,46,,Aggregated,18.700000,0.100000,2100,6100,14000,17000,27000,37000,43000,46000,55000,55000,55000,473,11,2100,8396.784355179703,52,54935,128.65327695560254
1703687600,46,,Aggregated,25.100000,0.000000,990,5300,10000,16000,26000,36000,42000,46000,55000,55000,55000,523,11,990,7630.877629063098,52,54935,126.98279158699809
1703687601,46,,Aggregated,25.100000,0.000000,870,4500,9000,15000,25000,36000,42000,46000,55000,55000,55000,556,11,850,7186.667266187051,52,54935,127.82194244604317
1703687602,46,,Aggregated,31.700000,0.000000,710,3800,7300,14000,24000,35000,42000,46000,55000,55000,55000,598,11,700,6717.645484949833,52,54935,129.56688963210703
1703687603,46,,Aggregated,31.700000,0.000000,630,3200,6100,11000,23000,34000,42000,46000,55000,55000,55000,644,11,620,6275.225155279503,52,54935,127.93012422360249
1703687604,46,,Aggregated,38.000000,0.000000,560,2200,5400,9000,22000,32000,40000,46000,55000,55000,55000,687,11,560,5893.551673944687,52,54935,128.24599708879185
1703687605,46,,Aggregated,38.000000,0.000000,560,2200,5400,9000,21000,32000,40000,46000,55000,55000,55000,693,11,560,5850.219336219337,52,54935,128.45743145743145
1703687606,46,,Aggregated,40.400000,0.000000,590,1400,4800,7400,20000,31000,40000,45000,55000,55000,55000,740,11,590,5531.355405405406,52,54935,130.79594594594596
1703687607,46,,Aggregated,38.700000,0.000000,610,1300,4300,6700,20000,31000,39000,45000,55000,55000,55000,783,11,610,5268.818646232439,52,54935,128.48275862068965
1703687608,46,,Aggregated,39.300000,0.000000,560,1100,3700,5900,20000,30000,39000,44000,55000,55000,55000,820,11,560,5036.623170731707,52,54935,129.0060975609756
1703687609,46,,Aggregated,38.300000,0.000000,530,970,3500,5400,19000,28000,39000,44000,55000,55000,55000,866,11,520,4789.778290993072,52,54935,129.43187066974596
1703687610,46,,Aggregated,38.900000,0.000000,500,930,2300,5000,17000,27000,38000,43000,55000,55000,55000,913,11,500,4562.861993428259,52,54935,129.05147864184008
1703687611,46,,Aggregated,38.900000,0.000000,460,890,2100,4500,17000,27000,38000,43000,55000,55000,55000,950,11,460,4391.652631578947,52,54935,129.34736842105264
1703687612,46,,Aggregated,38.700000,0.000000,450,860,1600,4200,16000,26000,38000,43000,55000,55000,55000,989,11,450,4236.116279069767,52,54935,129.75328614762387
1703687613,46,,Aggregated,38.700000,0.000000,440,830,1300,3600,16000,26000,38000,42000,53000,55000,55000,1039,11,440,4052.507218479307,52,54935,129.34841193455244
1703687614,46,,Aggregated,39.300000,0.000000,400,780,1200,3500,15000,25000,38000,42000,53000,55000,55000,1085,11,400,3886.1520737327187,52,54935,129.43963133640554
1703687615,46,,Aggregated,39.500000,0.000000,390,740,1200,2700,15000,25000,37000,42000,53000,55000,55000,1120,11,380,3772.7991071428573,52,54935,130.24107142857142
1703687616,46,,Aggregated,39.500000,0.000000,400,720,1000,2200,14000,24000,37000,42000,53000,55000,55000,1171,11,400,3630.6840307429547,52,54935,129.69940222032452
1703687617,46,,Aggregated,42.600000,0.000000,380,660,990,1900,14000,24000,37000,42000,53000,55000,55000,1212,11,380,3512.732673267327,52,54935,129.91749174917493
1703687618,46,,Aggregated,42.700000,0.000000,370,630,960,1500,13000,23000,37000,42000,53000,55000,55000,1249,11,370,3418.259407526021,52,54935,129.91353082465972
1703687619,46,,Aggregated,42.500000,0.000000,370,620,920,1400,11000,23000,37000,42000,53000,55000,55000,1295,11,370,3311.769111969112,52,54935,130.06795366795367
1703687620,46,,Aggregated,42.600000,0.000000,360,600,890,1300,9400,22000,36000,40000,53000,55000,55000,1341,11,360,3207.331096196868,52,54935,129.83296047725577
1703687621,46,,Aggregated,42.700000,0.000000,340,580,860,1200,9000,21000,36000,40000,53000,55000,55000,1385,11,340,3113.5241877256317,52,54935,130.34440433212995
1703687622,46,,Aggregated,42.900000,0.000000,350,570,850,1200,8700,21000,35000,40000,53000,55000,55000,1425,11,350,3039.3087719298246,52,54935,130.1094736842105
1703687623,46,,Aggregated,43.400000,0.000000,350,560,830,1100,7400,20000,35000,40000,53000,55000,55000,1472,11,350,2953.968070652174,52,54935,130.02445652173913
1703687624,46,,Aggregated,43.300000,0.000000,340,540,800,1000,7300,20000,35000,39000,53000,55000,55000,1519,11,340,2868.4825543120473,52,54935,130.2791310072416
1703687625,46,,Aggregated,42.700000,0.000000,340,530,780,960,6700,20000,34000,39000,53000,55000,55000,1566,11,340,2792.9418901660283,52,54935,130.1941251596424
1703687626,46,,Aggregated,43.200000,0.000000,330,520,760,940,6000,20000,34000,39000,53000,55000,55000,1613,11,330,2718.1401115933045,52,54935,130.03533787972722
1703687627,46,,Aggregated,43.900000,0.000000,320,500,740,910,5700,20000,34000,39000,53000,55000,55000,1658,11,320,2648.6001206272617,52,54935,130.26658624849216
1703687628,46,,Aggregated,44.100000,0.000000,320,490,710,890,5400,19000,32000,39000,53000,55000,55000,1703,11,320,2586.381679389313,52,54935,130.41103934233706
1703687629,46,,Aggregated,44.500000,0.000000,320,480,700,870,5300,19000,32000,39000,53000,55000,55000,1752,11,320,2522.3207762557076,52,54935,130.26027397260273
1703687630,46,,Aggregated,45.100000,0.000000,310,470,670,850,5100,19000,32000,39000,53000,55000,55000,1800,11,310,2458.7277777777776,52,54935,130.36388888888888
1703687631,46,,Aggregated,45.300000,0.000000,300,450,640,840,4800,17000,31000,38000,53000,55000,55000,1847,11,300,2399.8814293448836,52,54935,130.35841905793177
1703687632,46,,Aggregated,45.300000,0.000000,290,440,620,820,4500,17000,31000,38000,53000,55000,55000,1903,11,290,2335.900157645822,52,54935,130.25853914871257
1703687633,46,,Aggregated,45.700000,0.000000,280,430,600,800,4300,16000,31000,38000,53000,55000,55000,1950,11,280,2281.766153846154,52,54935,130.19076923076923
1703687634,46,,Aggregated,47.100000,0.000000,280,420,580,770,4100,16000,31000,38000,53000,55000,55000,1993,11,280,2235.786753637732,52,54935,130.5057701956849
1703687635,46,,Aggregated,47.100000,0.000000,280,420,570,760,3800,16000,30000,38000,49000,55000,55000,2037,11,280,2195.8463426607755,52,54935,130.65193912616593
1703687636,46,,Aggregated,47.200000,0.000000,280,420,560,750,3500,16000,30000,38000,49000,55000,55000,2087,11,280,2150.963584091998,52,54935,130.42884523239098
1703687637,46,,Aggregated,46.900000,0.000000,270,410,560,740,3500,15000,28000,38000,49000,55000,55000,2129,11,270,2110.9004227336777,52,54935,130.56928135274777
1703687638,46,,Aggregated,47.100000,0.000000,270,410,550,730,3500,15000,28000,38000,49000,55000,55000,2170,11,270,2078.735944700461,52,54935,130.85023041474653
1703687639,46,,Aggregated,46.600000,0.000000,270,400,540,710,2700,15000,27000,37000,49000,55000,55000,2226,11,270,2033.7726864330639,52,54935,130.41015274034143
1703687640,46,,Aggregated,46.100000,0.000000,270,400,540,700,2600,15000,27000,37000,49000,55000,55000,2262,11,270,2003.469053934571,52,54935,130.70822281167108
1703687641,46,,Aggregated,47.100000,0.000000,270,400,540,700,2300,14000,27000,37000,49000,55000,55000,2302,11,270,1977.2380538662032,52,54935,131.05299739357082
1703687642,46,,Aggregated,46.300000,0.000000,270,410,540,700,2200,14000,27000,37000,49000,55000,55000,2354,11,270,1943.0497026338148,52,54935,130.4694137638063
1703687643,46,,Aggregated,45.400000,0.000000,270,400,530,690,2000,14000,27000,37000,49000,55000,55000,2395,11,270,1911.5716075156577,52,54935,130.67265135699373
1703687644,46,,Aggregated,45.500000,0.000000,260,390,530,660,1600,13000,26000,37000,49000,55000,55000,2452,11,260,1871.5836052202285,52,54935,130.56239804241434
1703687645,46,,Aggregated,44.600000,0.000000,260,380,520,660,1500,13000,26000,37000,49000,55000,55000,2488,11,260,1846.28577170418,52,54935,130.5249196141479
1703687646,46,,Aggregated,45.500000,0.000000,260,390,520,670,1500,13000,26000,37000,49000,55000,55000,2505,11,260,1838.7301397205588,52,54935,130.86107784431138
1703687647,46,,Aggregated,45.300000,0.000000,270,410,540,690,1400,11000,26000,37000,49000,55000,55000,2549,11,270,1820.7457826598666,52,54935,131.2208709297764
1703687648,46,,Aggregated,41.500000,0.000000,270,410,550,700,1400,11000,26000,37000,49000,55000,55000,2597,11,270,1797.7574123989218,52,54935,130.59029649595686
1703687649,46,,Aggregated,42.500000,0.000000,260,400,540,700,1400,9800,26000,36000,49000,55000,55000,2640,11,260,1770.2450757575757,52,54935,130.77348484848486
1703687650,46,,Aggregated,42.800000,0.000000,260,400,540,690,1300,9400,26000,36000,49000,55000,55000,2676,11,260,1751.236173393124,52,54935,131.02055306427505
1703687651,46,,Aggregated,40.900000,0.000000,270,410,540,690,1300,9400,25000,36000,49000,55000,55000,2726,11,270,1728.1775495231109,52,54935,130.70322817314747
1703687652,46,,Aggregated,40.900000,0.000000,260,400,540,680,1300,9000,25000,36000,49000,55000,55000,2769,11,260,1703.8057060310582,52,54935,130.64680390032504
1703687653,46,,Aggregated,42.200000,0.000000,260,400,540,680,1200,8900,25000,35000,49000,55000,55000,2801,11,260,1687.5805069617993,52,54935,130.79257408068548
